identifier	namespace	assembly
T	???					
T2					
t					
T,P		P			
n.T,P	n.	P			
T,A,0.0.0.0		A,0.0.0.0			
?					
n:T+NT,P		P			
n:n:T+NT+T,P		P			
n:a.T+NT,P	a.	P			
i:T,P		P			
e:T,P		P			
s:T,P		P			
n.i:T,P	n.	P			
d:[T1,P] [T2,P].M()					
d:[?] [?].M( )					
d:[?] [?].M([?] p)					
d:[?] [?].M([?] p1,[?] p2)					
T, A, 0.1.2.3		A, 0.1.2.3					
d:[?][?].M([?]p1,[?] p2, [?] p3 , [?] p4 )					
T'1[[T1]],P		P			
T'1[[T1 -> ?]], P		P			
T'2[[T1],[T2->?]],P		P			
arr(1):T,P		P			
arr(2):T,P		P			
arr(1):d:[T,P][T,P].M()					
arr(1):T'1[[T2]],P		P			
arr(1):T					
n:T'1[[T]]+NT,P		P			
n:T+i:N,P		P			
n:T+NT'1[[T]],P		P			
n:n:n:n:abc.i:I+e:E+X+e:E2+i:I2,P	abc.	P			
